trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2023-11-28,SILVERM,2023-12-05,121436.0,57894,74331,1,BUY,0.752121409062957,75.21
2023-11-29,SILVER,2023-12-05,122106.0,37670,37632,0,NO_TRADE,0.22754685436460245,22.75
2023-11-29,SILVERM,2023-12-05,122120.0,113010,37632,0,NO_TRADE,0.2662283540426612,26.62
2023-11-30,SILVER,2023-12-05,122879.0,11050,58365,0,NO_TRADE,0.36440555024306276,36.44
2023-11-30,SILVERM,2023-12-05,122920.0,33150,58365,1,BUY,0.6115493632080137,61.15
2023-12-01,SILVER,2024-02-05,122088.0,26034,77593,1,BUY,0.6381738013119956,63.82
2023-12-01,SILVERM,2024-02-05,122063.0,78102,77593,1,BUY,0.6841310613951781,68.41
2023-12-04,SILVERM,2024-02-05,122086.0,40452,43431,1,BUY,0.6825057127206478,68.25
2023-12-04,SILVER,2024-02-05,122080.0,13484,43431,1,BUY,0.66705375924499,66.71
2023-12-05,SILVER,2024-02-05,125194.0,36323,47436,1,BUY,0.6933916088061569,69.34
2023-12-05,SILVERM,2024-02-05,125127.0,108969,47436,1,BUY,0.7078650290864589,70.79
2023-12-06,SILVER,2024-02-05,127768.0,25796,28413,1,BUY,0.7344896020750394,73.45
2023-12-06,SILVERM,2024-02-05,127795.0,77388,28413,1,BUY,0.7882527651593111,78.83
2023-12-07,SILVER,2024-02-05,128448.0,34069,48485,1,BUY,0.5329454089349238,53.29
2023-12-07,SILVERM,2024-02-05,128445.0,102207,48485,1,BUY,0.7084920390663879,70.85
2023-12-08,SILVER,2024-02-05,128533.0,26827,78232,1,BUY,0.6873757974433227,68.74
2023-12-08,SILVERM,2024-02-05,128579.0,80481,78232,0,NO_TRADE,0.2975753297882604,29.76
2023-12-11,SILVERM,2024-02-05,128767.0,45945,26101,0,NO_TRADE,0.16222531689455078,16.22
2023-12-11,SILVER,2024-02-05,128741.0,15315,26101,0,NO_TRADE,0.16215203487457508,16.22
2023-12-12,SILVER,2024-02-05,129693.0,31519,18831,0,NO_TRADE,0.16971542326539016,16.97
2023-12-12,SILVERM,2024-02-05,129673.0,94557,18831,0,NO_TRADE,0.16910779931094438,16.91
2023-12-13,SILVER,2024-02-05,128184.0,14107,61897,0,NO_TRADE,0.24480179355985535,24.48
2023-12-13,SILVERM,2024-02-05,128142.0,42321,61897,0,NO_TRADE,0.24172093568416256,24.17
2023-12-14,SILVER,2024-02-05,127828.0,8869,15004,0,NO_TRADE,0.1902794552149077,19.03
2023-12-14,SILVERM,2024-02-05,127774.0,26607,15004,0,NO_TRADE,0.2672850702471937,26.73
2023-12-15,SILVER,2024-02-05,125393.0,20447,55924,1,BUY,0.6456498390173594,64.56
2023-12-15,SILVERM,2024-02-05,125368.0,61341,55924,1,BUY,0.5923723739068623,59.24
2023-12-18,SILVERM,2024-02-05,126050.0,97110,31509,1,BUY,0.6248262216865258,62.48
2023-12-18,SILVER,2024-02-05,126006.0,32370,31509,0,NO_TRADE,0.3707429098536684,37.07
2023-12-19,SILVER,2024-02-05,126988.0,12971,47170,1,BUY,0.5687820808461388,56.88
2023-12-19,SILVERM,2024-02-05,126900.0,38913,47170,0,NO_TRADE,0.39345211376914213,39.35
2023-12-20,SILVER,2024-02-05,126302.0,36269,53555,1,BUY,0.5960628911503787,59.61
2023-12-20,SILVERM,2024-02-05,126250.0,108807,53555,0,NO_TRADE,0.4896202145977938,48.96
2023-12-21,SILVER,2024-02-05,128669.0,76627,24662,0,NO_TRADE,0.3175011884441183,31.75
2023-12-21,SILVERM,2024-02-05,128712.0,229881,24662,0,NO_TRADE,0.29452538212348545,29.45
2023-12-22,SILVERM,2024-02-05,126937.0,213345,75930,0,NO_TRADE,0.34574510443996526,34.57
2023-12-22,SILVER,2024-02-05,126871.0,71115,75930,0,NO_TRADE,0.40167917961245236,40.17
2023-12-25,SILVERM,2024-02-05,124703.0,109821,57403,1,BUY,0.777032608146021,77.7
2023-12-25,SILVER,2024-02-05,124752.0,36607,57403,1,BUY,0.7987548578720225,79.88
2023-12-26,SILVER,2024-02-05,125106.0,22057,46365,1,BUY,0.8066659031392188,80.67
2023-12-26,SILVERM,2024-02-05,125054.0,66171,46365,1,BUY,0.7669190168134281,76.69
2023-12-27,SILVER,2024-02-05,126670.0,46135,72188,1,BUY,0.7912759220546078,79.13
2023-12-27,SILVERM,2024-02-05,126740.0,138405,72188,1,BUY,0.7181989901699473,71.82
2023-12-28,SILVER,2024-02-05,129209.0,22330,36673,1,BUY,0.7999454007467643,79.99
2023-12-28,SILVERM,2024-02-05,129203.0,66990,36673,1,BUY,0.8354243143759029,83.54
2023-12-29,SILVER,2024-02-05,128548.0,38050,73471,1,BUY,0.8244283698853521,82.44
2023-12-29,SILVERM,2024-02-05,128503.0,114150,73471,1,BUY,0.8147559684245315,81.48
2024-01-01,SILVERM,2024-02-05,130255.0,40662,27156,1,BUY,0.7108860142817021,71.09
2024-01-01,SILVER,2024-02-05,130203.0,13554,27156,0,NO_TRADE,0.491215433684983,49.12
2024-01-02,SILVER,2024-02-05,130172.0,7429,67287,1,BUY,0.8272780391842506,82.73
2024-01-02,SILVERM,2024-02-05,130197.0,22287,67287,1,BUY,0.814234457587755,81.42
2024-01-03,SILVER,2024-02-05,129939.0,33208,11645,1,BUY,0.5280301601450982,52.8
2024-01-03,SILVERM,2024-02-05,129976.0,99624,11645,1,BUY,0.5102538271403408,51.03
2024-01-04,SILVER,2024-02-05,131313.0,12444,69076,1,BUY,0.6681828554746505,66.82
2024-01-04,SILVERM,2024-02-05,131271.0,37332,69076,1,BUY,0.7560146934158197,75.6
2024-01-05,SILVERM,2024-02-05,132362.0,46530,60151,1,BUY,0.655386935476615,65.54
2024-01-05,SILVER,2024-02-05,132343.0,15510,60151,1,BUY,0.6509426660861212,65.09
2024-01-08,SILVERM,2024-02-05,130024.0,46611,77384,1,BUY,0.634433313538605,63.44
2024-01-08,SILVER,2024-02-05,129962.0,15537,77384,1,BUY,0.6748101420516184,67.48
2024-01-09,SILVER,2024-02-05,132247.0,12147,43541,1,BUY,0.5939536483888128,59.4
2024-01-09,SILVERM,2024-02-05,132279.0,36441,43541,1,BUY,0.6318392354891038,63.18
2024-01-10,SILVER,2024-02-05,134420.0,8598,60955,1,BUY,0.6839751944535406,68.4
2024-01-10,SILVERM,2024-02-05,134466.0,25794,60955,1,BUY,0.6791709251835982,67.92
2024-01-11,SILVER,2024-02-05,133472.0,11718,19290,1,BUY,0.6591543737476117,65.92
2024-01-11,SILVERM,2024-02-05,133542.0,35154,19290,1,BUY,0.6884581874586992,68.85
2024-01-12,SILVER,2024-02-05,134118.0,18782,68942,1,BUY,0.6327398007823518,63.27
2024-01-12,SILVERM,2024-02-05,134139.0,56346,68942,1,BUY,0.6376109305900219,63.76
2024-01-15,SILVERM,2024-02-05,134894.0,15153,40143,1,BUY,0.7789149703483466,77.89
2024-01-15,SILVER,2024-02-05,134922.0,5051,40143,1,BUY,0.7195871262512563,71.96
2024-01-16,SILVER,2024-02-05,135361.0,21702,34509,1,BUY,0.6558893189042269,65.59
2024-01-16,SILVERM,2024-02-05,135405.0,65106,34509,1,BUY,0.6052424439004171,60.52
2024-01-17,SILVER,2024-02-05,134525.0,15184,46741,0,NO_TRADE,0.4458317498289903,44.58
2024-01-17,SILVERM,2024-02-05,134470.0,45552,46741,0,NO_TRADE,0.4200039467537105,42.0
2024-01-18,SILVER,2024-02-05,133504.0,17468,36898,0,NO_TRADE,0.39804491419666826,39.8
2024-01-18,SILVERM,2024-02-05,133493.0,52404,36898,0,NO_TRADE,0.4023941364151999,40.24
2024-01-19,SILVER,2024-02-05,133493.0,27072,72948,1,BUY,0.5967555417304046,59.68
2024-01-19,SILVERM,2024-02-05,133522.0,81216,72948,1,BUY,0.5618626587367818,56.19
2024-01-22,SILVER,2024-02-05,135359.0,20479,71768,1,BUY,0.5293203714995979,52.93
2024-01-22,SILVERM,2024-02-05,135198.0,61437,71768,1,BUY,0.5053686417061912,50.54
2024-01-23,SILVERM,2024-02-05,136262.0,100401,53262,1,BUY,0.5547547394045547,55.48
2024-01-23,SILVER,2024-02-05,136249.0,33467,53262,1,BUY,0.5928210535354126,59.28
2024-01-24,SILVER,2024-02-05,135691.0,28402,15506,0,NO_TRADE,0.4054709855055028,40.55
2024-01-24,SILVERM,2024-02-05,135706.0,85206,15506,0,NO_TRADE,0.4263602087079276,42.64
2024-01-25,SILVER,2024-02-05,136946.0,12210,30605,1,BUY,0.5239912136145366,52.4
2024-01-25,SILVERM,2024-02-05,136889.0,36630,30605,1,BUY,0.5209266614797424,52.09
2024-01-26,SILVER,2024-02-05,132502.0,11057,38231,1,BUY,0.5047543271303818,50.48
2024-01-26,SILVERM,2024-02-05,132518.0,33171,38231,1,BUY,0.5326102115901927,53.26
2024-01-29,SILVER,2024-02-05,134317.0,35916,23515,0,NO_TRADE,0.4726529212967632,47.27
2024-01-29,SILVERM,2024-02-05,134326.0,107748,23515,0,NO_TRADE,0.49513039148783206,49.51
2024-01-30,SILVERM,2024-02-05,131652.0,96804,48622,1,BUY,0.6427707131862914,64.28
2024-01-30,SILVER,2024-02-05,131650.0,32268,48622,1,BUY,0.6275940435726863,62.76
2024-01-31,SILVER,2024-02-05,131123.0,28259,26600,0,NO_TRADE,0.45219339145612353,45.22
2024-01-31,SILVERM,2024-02-05,131182.0,84777,26600,1,BUY,0.5030710147669198,50.31
2024-02-01,SILVER,2024-02-05,129451.0,18864,37892,1,BUY,0.6157276253501959,61.57
2024-02-01,SILVERM,2024-02-05,129495.0,56592,37892,1,BUY,0.5861673525729362,58.62
2024-02-02,SILVER,2024-02-05,127541.0,39293,79310,1,BUY,0.5270868449775198,52.71
2024-02-02,SILVERM,2024-02-05,127573.0,117879,79310,1,BUY,0.5381939582486741,53.82
2024-02-05,SILVER,2024-02-05,129306.0,12043,31801,0,NO_TRADE,0.49967366462990837,49.97
2024-02-05,SILVERM,2024-02-05,129255.0,36129,31801,0,NO_TRADE,0.4531097261464571,45.31
2024-02-06,SILVERM,2024-02-05,128631.0,52587,47695,0,NO_TRADE,0.2839113101104639,28.39
2024-02-06,SILVER,2024-02-05,128632.0,17529,47695,0,NO_TRADE,0.34024567665975697,34.02
2024-02-07,SILVER,2024-02-05,129180.0,35868,38853,0,NO_TRADE,0.38586348923938324,38.59
2024-02-07,SILVERM,2024-02-05,129239.0,107604,38853,0,NO_TRADE,0.46624735930063926,46.62
2024-02-08,SILVER,2024-02-05,129138.0,31309,14429,0,NO_TRADE,0.3866322564727862,38.66
2024-02-08,SILVERM,2024-02-05,129127.0,93927,14429,0,NO_TRADE,0.4095734023907187,40.96
2024-02-09,SILVER,2024-02-05,129886.0,28284,14606,1,BUY,0.5155418121598003,51.55
2024-02-09,SILVERM,2024-02-05,129964.0,84852,14606,1,BUY,0.5042766166915926,50.43
2024-02-12,SILVER,2024-02-05,130031.0,8464,14478,0,NO_TRADE,0.44045401740047196,44.05
2024-02-12,SILVERM,2024-02-05,130064.0,25392,14478,0,NO_TRADE,0.4234448485532962,42.34
2024-02-13,SILVERM,2024-02-05,128214.0,70929,50134,0,NO_TRADE,0.42473800662431155,42.47
2024-02-13,SILVER,2024-02-05,128129.0,23643,50134,0,NO_TRADE,0.4100808160363289,41.01
2024-02-14,SILVER,2024-02-05,129654.0,34265,79963,1,BUY,0.5148325678754974,51.48
2024-02-14,SILVERM,2024-02-05,129601.0,102795,79963,1,BUY,0.5518631068541705,55.19
2024-02-15,SILVER,2024-02-05,128938.0,20954,35475,0,NO_TRADE,0.49715162264540935,49.72
2024-02-15,SILVERM,2024-02-05,128930.0,62862,35475,0,NO_TRADE,0.498598859988968,49.86
2024-02-16,SILVER,2024-02-05,126648.0,28880,76177,0,NO_TRADE,0.46333746158340455,46.33
2024-02-16,SILVERM,2024-02-05,126645.0,86640,76177,1,BUY,0.5073773054904276,50.74
2024-02-19,SILVER,2024-02-05,126045.0,24043,31730,0,NO_TRADE,0.42011723507544146,42.01
2024-02-19,SILVERM,2024-02-05,126075.0,72129,31730,1,BUY,0.5008242576179447,50.08
2024-02-20,SILVERM,2024-02-05,128261.0,15765,31113,0,NO_TRADE,0.37111635602430615,37.11
2024-02-20,SILVER,2024-02-05,128298.0,5255,31113,0,NO_TRADE,0.41218410393224303,41.22
2024-02-21,SILVER,2024-02-05,129604.0,16255,30011,0,NO_TRADE,0.4126554406131387,41.27
2024-02-21,SILVERM,2024-02-05,129524.0,48765,30011,0,NO_TRADE,0.42635179143793017,42.64
2024-02-22,SILVER,2024-02-05,129106.0,24140,65746,0,NO_TRADE,0.4526709406698401,45.27
2024-02-22,SILVERM,2024-02-05,129125.0,72420,65746,0,NO_TRADE,0.45438448653496105,45.44
2024-02-23,SILVER,2024-02-05,128610.0,38255,52853,0,NO_TRADE,0.41975507132302964,41.98
2024-02-23,SILVERM,2024-02-05,128592.0,114765,52853,0,NO_TRADE,0.43937670740658386,43.94
2024-02-26,SILVER,2024-02-05,128157.0,26075,46818,0,NO_TRADE,0.43159777911342145,43.16
2024-02-26,SILVERM,2024-02-05,128133.0,78225,46818,0,NO_TRADE,0.3885414299730225,38.85
2024-02-27,SILVERM,2024-02-05,131290.0,243186,47321,1,BUY,0.5676670591333516,56.77
2024-02-27,SILVER,2024-02-05,131325.0,81062,47321,1,BUY,0.5124422874522072,51.24
2024-02-28,SILVER,2024-02-05,131940.0,17150,31309,1,BUY,0.624656579326248,62.47
2024-02-28,SILVERM,2024-02-05,131946.0,51450,31309,1,BUY,0.6473279853282204,64.73
2024-02-29,SILVER,2024-02-05,132632.0,27895,28688,1,BUY,0.645991449042755,64.6
2024-02-29,SILVERM,2024-02-05,132578.0,83685,28688,1,BUY,0.6297274609877066,62.97
2024-03-01,SILVER,2024-04-05,134263.0,10806,38176,1,BUY,0.6977705290582314,69.78
2024-03-01,SILVERM,2024-04-05,134253.0,32418,38176,1,BUY,0.688829872446792,68.88
2024-03-04,SILVER,2024-04-05,134666.0,25738,78879,1,BUY,0.6201757377911338,62.02
2024-03-04,SILVERM,2024-04-05,134625.0,77214,78879,1,BUY,0.5955090513512247,59.55
2024-03-05,SILVERM,2024-04-05,134259.0,66318,77592,1,BUY,0.6011507884427367,60.12
2024-03-05,SILVER,2024-04-05,134289.0,22106,77592,1,BUY,0.619812460531408,61.98
2024-03-06,SILVER,2024-04-05,134011.0,14474,19416,0,NO_TRADE,0.4845876509537057,48.46
2024-03-06,SILVERM,2024-04-05,134029.0,43422,19416,0,NO_TRADE,0.4978871176451918,49.79
2024-03-07,SILVER,2024-04-05,133928.0,21997,49994,1,BUY,0.5147493215022546,51.47
2024-03-07,SILVERM,2024-04-05,133961.0,65991,49994,1,BUY,0.5412060962833491,54.12
2024-03-08,SILVER,2024-04-05,133899.0,37599,76422,1,BUY,0.5141379230936453,51.41
2024-03-08,SILVERM,2024-04-05,133884.0,112797,76422,1,BUY,0.5546385591839894,55.46
2024-03-11,SILVER,2024-04-05,135068.0,10790,18584,0,NO_TRADE,0.48761586833586074,48.76
2024-03-11,SILVERM,2024-04-05,135116.0,32370,18584,0,NO_TRADE,0.4996486810463559,49.96
2024-03-12,SILVERM,2024-04-05,135130.0,45510,28830,1,BUY,0.5516910315036602,55.17
2024-03-12,SILVER,2024-04-05,135179.0,15170,28830,1,BUY,0.5537004568536357,55.37
2024-03-13,SILVER,2024-04-05,136368.0,14004,13591,1,BUY,0.5460600855028468,54.61
2024-03-13,SILVERM,2024-04-05,136292.0,42012,13591,1,BUY,0.5597435338255198,55.97
2024-03-14,SILVER,2024-04-05,136269.0,30792,31395,1,BUY,0.5230959209640522,52.31
2024-03-14,SILVERM,2024-04-05,136202.0,92376,31395,1,BUY,0.5205626508188697,52.06
2024-03-15,SILVER,2024-04-05,136423.0,35216,64182,1,BUY,0.5453413423948783,54.53
2024-03-15,SILVERM,2024-04-05,136369.0,105648,64182,1,BUY,0.5035224774981496,50.35
2024-03-18,SILVER,2024-04-05,133311.0,12232,26738,0,NO_TRADE,0.4682378687341132,46.82
2024-03-18,SILVERM,2024-04-05,133245.0,36696,26738,1,BUY,0.5051955385255081,50.52
2024-03-19,SILVERM,2024-04-05,134873.0,53022,12631,1,BUY,0.5503463248390787,55.03
2024-03-19,SILVER,2024-04-05,134772.0,17674,12631,1,BUY,0.5189531316607516,51.9
2024-03-20,SILVERM,2024-04-05,135268.0,63156,27905,1,BUY,0.5715845476653849,57.16
2024-03-20,SILVER,2024-04-05,135346.0,21052,27905,1,BUY,0.5337541741754286,53.38
2024-03-21,SILVER,2024-04-05,136959.0,10913,29056,1,BUY,0.6226692190387526,62.27
2024-03-21,SILVERM,2024-04-05,137006.0,32739,29056,1,BUY,0.6084443419659009,60.84
2024-03-22,SILVER,2024-04-05,132442.0,32913,45447,1,BUY,0.5422583586962988,54.23
2024-03-22,SILVERM,2024-04-05,132441.0,98739,45447,1,BUY,0.5586624024486835,55.87
2024-03-25,SILVER,2024-04-05,135734.0,15567,64418,1,BUY,0.6801823130762591,68.02
2024-03-25,SILVERM,2024-04-05,135745.0,46701,64418,1,BUY,0.6856611060838266,68.57
2024-03-26,SILVER,2024-04-05,135543.0,14432,47190,1,BUY,0.5409763583584157,54.1
2024-03-26,SILVERM,2024-04-05,135498.0,43296,47190,1,BUY,0.564146512158182,56.41
2024-03-27,SILVERM,2024-04-05,137350.0,15957,36014,1,BUY,0.6318011255608288,63.18
2024-03-27,SILVER,2024-04-05,137334.0,5319,36014,1,BUY,0.6380404153103484,63.8
2024-03-28,SILVER,2024-04-05,135709.0,29469,60278,1,BUY,0.6156272654963382,61.56
2024-03-28,SILVERM,2024-04-05,135663.0,88407,60278,1,BUY,0.6138471480939641,61.38
2024-03-29,SILVER,2024-04-05,136711.0,31490,11780,0,NO_TRADE,0.4765591237394515,47.66
2024-03-29,SILVERM,2024-04-05,136757.0,94470,11780,0,NO_TRADE,0.48882875759111244,48.88
2024-04-01,SILVER,2024-04-05,135072.0,25584,69258,1,BUY,0.5542525382292837,55.43
2024-04-01,SILVERM,2024-04-05,135122.0,76752,69258,1,BUY,0.5145252921084138,51.45
2024-04-02,SILVER,2024-04-05,134123.0,9791,52192,1,BUY,0.5835549783579735,58.36
2024-04-02,SILVERM,2024-04-05,134116.0,29373,52192,1,BUY,0.6378445969651904,63.78
2024-04-03,SILVERM,2024-04-05,137175.0,110208,69300,1,BUY,0.5858052144846259,58.58
2024-04-03,SILVER,2024-04-05,137178.0,36736,69300,1,BUY,0.6015501181290385,60.16
2024-04-04,SILVER,2024-04-05,136903.0,5329,53923,1,BUY,0.5293820861710308,52.94
2024-04-04,SILVERM,2024-04-05,136925.0,15987,53923,1,BUY,0.5738910420197014,57.39
2024-04-05,SILVER,2024-04-05,137279.0,13851,12395,0,NO_TRADE,0.45277856124755517,45.28
2024-04-05,SILVERM,2024-04-05,137298.0,41553,12395,0,NO_TRADE,0.46014515985698173,46.01
2024-04-08,SILVER,2024-04-05,138708.0,28126,25779,1,BUY,0.509946865186095,50.99
2024-04-08,SILVERM,2024-04-05,138759.0,84378,25779,1,BUY,0.5357894923333703,53.58
2024-04-09,SILVERM,2024-04-05,139592.0,78900,39722,1,BUY,0.5981089692994298,59.81
2024-04-09,SILVER,2024-04-05,139542.0,26300,39722,1,BUY,0.5711520558137518,57.12
2024-04-10,SILVERM,2024-04-05,139815.0,45492,17111,1,BUY,0.5516584035499051,55.17
2024-04-10,SILVER,2024-04-05,139816.0,15164,17111,1,BUY,0.5729649905869462,57.3
2024-04-11,SILVER,2024-04-05,140442.0,29509,19984,1,BUY,0.6490196773604072,64.9
2024-04-11,SILVERM,2024-04-05,140418.0,88527,19984,1,BUY,0.6580641436229168,65.81
2024-04-12,SILVER,2024-04-05,144462.0,10703,36924,1,BUY,0.6704136763286738,67.04
2024-04-12,SILVERM,2024-04-05,144503.0,32109,36924,1,BUY,0.6309378966688419,63.09
2024-04-15,SILVER,2024-04-05,144396.0,32109,62703,1,BUY,0.6009082223156293,60.09
2024-04-15,SILVERM,2024-04-05,144388.0,96327,62703,1,BUY,0.5827279255592457,58.27
2024-04-16,SILVERM,2024-04-05,144771.0,82662,42577,1,BUY,0.5240829846877602,52.41
2024-04-16,SILVER,2024-04-05,144765.0,27554,42577,1,BUY,0.5424316915604102,54.24
2024-04-17,SILVERM,2024-04-05,146606.0,98028,17711,0,NO_TRADE,0.3899957476733792,39.0
2024-04-17,SILVER,2024-04-05,146579.0,32676,17711,0,NO_TRADE,0.4047155972682288,40.47
2024-04-18,SILVER,2024-04-05,148511.0,28804,14096,0,NO_TRADE,0.3867354028113137,38.67
2024-04-18,SILVERM,2024-04-05,148560.0,86412,14096,0,NO_TRADE,0.3792074066846333,37.92
2024-04-19,SILVER,2024-04-05,150611.0,34802,76555,0,NO_TRADE,0.4058071059619641,40.58
2024-04-19,SILVERM,2024-04-05,150624.0,104406,76555,0,NO_TRADE,0.44005035365629885,44.01
2024-04-22,SILVER,2024-04-05,151768.0,74487,18254,0,NO_TRADE,0.3468174537450853,34.68
2024-04-22,SILVERM,2024-04-05,151739.0,223461,18254,0,NO_TRADE,0.3830436652730209,38.3
2024-04-23,SILVER,2024-04-05,149791.0,19027,15965,0,NO_TRADE,0.4556271706765091,45.56
2024-04-23,SILVERM,2024-04-05,149881.0,57081,15965,0,NO_TRADE,0.406843941175674,40.68
2024-04-24,SILVERM,2024-04-05,152778.0,203061,67987,0,NO_TRADE,0.3767211885336885,37.67
2024-04-24,SILVER,2024-04-05,152701.0,67687,67987,0,NO_TRADE,0.42265540566771453,42.27
2024-04-25,SILVER,2024-04-05,150706.0,53697,42963,0,NO_TRADE,0.4607046714581619,46.07
2024-04-25,SILVERM,2024-04-05,150655.0,161091,42963,1,BUY,0.5013415739935718,50.13
2024-04-26,SILVER,2024-04-05,151270.0,35450,13273,0,NO_TRADE,0.39658732594286134,39.66
2024-04-26,SILVERM,2024-04-05,151224.0,106350,13273,0,NO_TRADE,0.4353354327093391,43.53
2024-04-29,SILVER,2024-04-05,149977.0,35760,25330,1,BUY,0.5273663588984967,52.74
2024-04-29,SILVERM,2024-04-05,149938.0,107280,25330,1,BUY,0.5016914034162215,50.17
2024-04-30,SILVERM,2024-04-05,149938.0,147075,31494,1,BUY,0.5832355938774682,58.32
2024-04-30,SILVER,2024-04-05,149896.0,49025,31494,1,BUY,0.5539913168507044,55.4
2024-05-01,SILVERM,2024-06-05,150595.0,40311,13212,0,NO_TRADE,0.4548243117015234,45.48
2024-05-01,SILVER,2024-06-05,150503.0,13437,13212,0,NO_TRADE,0.459567339443036,45.96
2024-05-02,SILVER,2024-06-05,151099.0,17521,11080,0,NO_TRADE,0.48999420292976836,49.0
2024-05-02,SILVERM,2024-06-05,151074.0,52563,11080,1,BUY,0.5305492175081401,53.05
2024-05-03,SILVER,2024-06-05,151875.0,29028,42675,0,NO_TRADE,0.4942904725305521,49.43
2024-05-03,SILVERM,2024-06-05,151883.0,87084,42675,0,NO_TRADE,0.49322222152397044,49.32
2024-05-06,SILVER,2024-06-05,154790.0,32301,32007,1,BUY,0.613734172806224,61.37
2024-05-06,SILVERM,2024-06-05,154752.0,96903,32007,1,BUY,0.7198417613999293,71.98
2024-05-07,SILVER,2024-06-05,155643.0,26740,56815,1,BUY,0.635729630446686,63.57
2024-05-07,SILVERM,2024-06-05,155728.0,80220,56815,1,BUY,0.6945576645424274,69.46
2024-05-08,SILVERM,2024-06-05,155273.0,78846,10639,0,NO_TRADE,0.4397951744332998,43.98
2024-05-08,SILVER,2024-06-05,155232.0,26282,10639,1,BUY,0.5031218264771935,50.31
2024-05-09,SILVER,2024-06-05,157019.0,15858,73593,1,BUY,0.5090309464489626,50.9
2024-05-09,SILVERM,2024-06-05,156978.0,47574,73593,1,BUY,0.5335967554754739,53.36
2024-05-10,SILVER,2024-06-05,159243.0,20186,13736,0,NO_TRADE,0.3907719651081915,39.08
2024-05-10,SILVERM,2024-06-05,159138.0,60558,13736,0,NO_TRADE,0.390113886113886,39.01
2024-05-13,SILVER,2024-06-05,157013.0,39185,26473,0,NO_TRADE,0.4316646039957803,43.17
2024-05-13,SILVERM,2024-06-05,157065.0,117555,26473,0,NO_TRADE,0.355187444408169,35.52
2024-05-14,SILVER,2024-06-05,158142.0,36194,44019,0,NO_TRADE,0.455919330091589,45.59
2024-05-14,SILVERM,2024-06-05,158113.0,108582,44019,1,BUY,0.5580460129576303,55.8
2024-05-15,SILVERM,2024-06-05,159514.0,90690,46820,0,NO_TRADE,0.4988527355061783,49.89
2024-05-15,SILVER,2024-06-05,159472.0,30230,46820,0,NO_TRADE,0.4320444873549759,43.2
2024-05-16,SILVERM,2024-06-05,158968.0,96054,67589,0,NO_TRADE,0.4985718708361088,49.86
2024-05-16,SILVER,2024-06-05,158953.0,32018,67589,1,BUY,0.568892351440317,56.89
2024-05-17,SILVER,2024-06-05,161555.0,29665,75807,1,BUY,0.6318555398621303,63.19
2024-05-17,SILVERM,2024-06-05,161463.0,88995,75807,1,BUY,0.6183127903504885,61.83
2024-05-20,SILVER,2024-06-05,161305.0,26516,28414,0,NO_TRADE,0.4518732558087444,45.19
2024-05-20,SILVERM,2024-06-05,161265.0,79548,28414,0,NO_TRADE,0.4785549131154017,47.86
2024-05-21,SILVER,2024-06-05,161574.0,29673,34220,0,NO_TRADE,0.47796368581958765,47.8
2024-05-21,SILVERM,2024-06-05,161556.0,89019,34220,0,NO_TRADE,0.38364217776236187,38.36
2024-05-22,SILVER,2024-06-05,161281.0,10239,70531,0,NO_TRADE,0.46091679380496486,46.09
2024-05-22,SILVERM,2024-06-05,161247.0,30717,70531,1,BUY,0.5119126863208573,51.19
2024-05-23,SILVERM,2024-06-05,161349.0,94245,52425,0,NO_TRADE,0.449568594605881,44.96
2024-05-23,SILVER,2024-06-05,161343.0,31415,52425,0,NO_TRADE,0.42863410463397117,42.86
2024-05-24,SILVER,2024-06-05,159327.0,32195,19387,0,NO_TRADE,0.404883408421384,40.49
2024-05-24,SILVERM,2024-06-05,159347.0,96585,19387,0,NO_TRADE,0.4534828918412,45.35
2024-05-27,SILVER,2024-06-05,156707.0,34323,37584,1,BUY,0.5177320508795977,51.77
2024-05-27,SILVERM,2024-06-05,156796.0,102969,37584,1,BUY,0.5440352804619897,54.4
2024-05-28,SILVER,2024-06-05,159679.0,39964,54783,1,BUY,0.6401556991484518,64.02
2024-05-28,SILVERM,2024-06-05,159703.0,119892,54783,1,BUY,0.5841447262690219,58.41
2024-05-29,SILVER,2024-06-05,158143.0,35763,49809,1,BUY,0.5429335301712142,54.29
2024-05-29,SILVERM,2024-06-05,158218.0,107289,49809,1,BUY,0.5651739546569524,56.52
2024-05-30,SILVERM,2024-06-05,156334.0,119022,64327,1,BUY,0.6482336410563104,64.82
2024-05-30,SILVER,2024-06-05,156358.0,39674,64327,1,BUY,0.6494629713774025,64.95
2024-05-31,SILVER,2024-06-05,152514.0,23105,20857,0,NO_TRADE,0.47553263732111634,47.55
2024-05-31,SILVERM,2024-06-05,152572.0,69315,20857,0,NO_TRADE,0.49519026355374257,49.52
2024-06-03,SILVER,2024-06-05,151414.0,34739,52261,1,BUY,0.5376590152020495,53.77
2024-06-03,SILVERM,2024-06-05,151395.0,104217,52261,1,BUY,0.5099474556366405,50.99
2024-06-04,SILVER,2024-06-05,149128.0,36969,26995,0,NO_TRADE,0.46689918420490933,46.69
2024-06-04,SILVERM,2024-06-05,149082.0,110907,26995,0,NO_TRADE,0.4602394163398914,46.02
2024-06-05,SILVERM,2024-06-05,151993.0,58491,23580,0,NO_TRADE,0.44559907426590917,44.56
2024-06-05,SILVER,2024-06-05,152041.0,19497,23580,0,NO_TRADE,0.48260512065980615,48.26
